date_w,date_m,KORCOMP,KOBDY10,KOCBNG3,USSKORW,A001,KORELEC,KOUN%TOTQ,KOEMPTOTO,KOPOPACTE,KOHWRWEMP,KOEXPGDSA,KOEXCHINA,KOEXPSCOH,KOEXPMOVH,KOIMPGDSA,KONETTRDF,KOWRCCNSE,KOCONPRCF,KOPROPRCF,KOCPEXFEF,KOEQUIPTE,KOPSMANUG,KOPIMANUG,KOSIAI..E,KOIPALL.G,KOIPMIMAG,KOIPCHXPG,KOIPCOMPG,KOIPVECHG,KOIPXBSBG,KOMPRI30G,KOCYLEADR,KOROCOINF,KOBSESI.R,KOCOBUSIR,KOBSIBAPR,KOCNFBUSR,KOBSIBCOQ,KOBFDSAAF,KOBSIBCEQ,KOCNFCONR,KOCSECEMR
2024-08-23,08/31/2024,790.16328,3.005,3.439,718.89224,102.678,1023.538757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-30,08/31/2024,789.14467,3.088,3.503,719.86098,102.488,1021.017929,2.455181834,1026.000748,1028.483072,360.8521545,1096.202278,1624.391731,504.7352877,494.5136312,1089.775536,451.9939042,462.7909673,474.0924107,478.2311683,471.3127327,110.8999999604839,462.3010104,471.2229258,476.3881877,113.5000000089146,471.4024591,450.2029427,489.78398,487.9006852,501.2633297,473.1257314,475.5312844,471.7605615,95.0,92.5,70.0,72.0,93.0,92.7,99.1,100.8,81.0
2024-09-06,09/30/2024,784.1603,2.99,3.46,719.94916,102.186,1014.157449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-13,09/30/2024,785.3764,2.928,3.41,719.25921,98.354,1012.461908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-20,09/30/2024,786.07135,2.989,3.426,719.48159,91.925,1011.284532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-27,09/30/2024,788.22319,3.0,3.409,717.80114,96.248,1016.227504,2.508093372,1026.151159,1028.687745,364.2096277,1097.754572,1626.880381,520.4116571,499.4573661,1086.097637,452.5585707,463.4728988,474.1884009,478.0467128,471.115051,117.1999999832507,463.2785353,469.6837375,475.8749274,113.20000002613986,471.492105,450.9760001,489.2602227,489.1100725,498.223582,471.1007488,475.7891273,471.939133,94.0,91.2,70.0,72.0,91.3,88.3,90.5,100.0,79.0
2024-10-04,10/31/2024,785.15483,2.996,3.415,720.55387,101.3833333,1011.433016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-11,10/31/2024,786.20776,3.085,3.523,720.7356,93.1,1011.575861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-18,10/31/2024,786.0887,3.072,3.48,722.22119,98.072,1010.177432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-25,10/31/2024,785.68113,3.054,3.451,723.61197,102.656,1008.975631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,10/31/2024,784.08481,3.09,3.507,723.00815,106.338,1009.274086,2.68853798,1026.095218,1028.820559,365.0744778,1095.954357,1631.471542,515.6062319,509.2583877,1090.286109,453.2169293,462.7909673,474.2232836,477.9207523,471.3037557,113.20000002613986,461.0157727,471.492105,476.7289035,113.80000003502418,472.3841716,453.2599493,491.9250732,484.0242308,493.8064601,470.6345857,476.046307,472.3841716,93.0,92.1,69.0,72.0,94.6,94.4,96.3,101.8,81.0
2024-11-08,11/30/2024,784.82117,3.049,3.461,724.29624,105.328,1009.501329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-15,11/30/2024,779.02245,3.084,3.506,724.11191,102.43,1001.353765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-22,11/30/2024,782.45419,2.976,3.385,724.73654,99.85,1004.986712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-29,11/30/2024,780.62526,2.751,3.194,724.12051,99.09,1000.093499,2.696353794,1026.049744,1028.783116,364.9013381,1093.824782,1623.946,517.0199864,500.5153631,1083.405572,453.0877581,462.1043535,473.9701079,477.9963476,471.3486329,111.29999996866913,458.9040804,471.6711561,476.3028271,112.39999994834197,469.9570861,450.9760001,493.5193099,477.1531723,497.1894466,467.4543252,476.3028271,472.1173862,93.0,91.5,69.0,70.0,92.0,91.8,94.0,100.7,74.0
2024-12-06,12/31/2024,779.4889,2.744,3.212,726.2106,90.052,1000.703778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-13,12/31/2024,782.18276,2.676,3.197,726.9272,79.878,1004.641491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-20,12/31/2024,778.49517,2.873,3.3,727.69505,90.756,998.7886604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-27,12/31/2024,778.52095,2.876,3.321,729.5596,94.43,999.7286591,3.716993907,1025.56222,1029.350056,365.1599181,1102.450121,1628.130175,534.3673068,507.6173316,1091.265605,453.5284059,462.5952725,474.4149213,478.3483721,471.483144,119.29999998760827,465.6813419,469.1347882,477.5756487,114.40000000621225,473.8826571,450.5349851,496.98133,484.8116365,499.1112628,465.6027735,476.3881877,472.2063937,83.0,87.0,64.0,68.0,88.0,91.9,98.2,88.2,56.0
2025-01-03,01/31/2025,780.05399,2.754,3.17,729.22657,84.6075,1001.82692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,01/31/2025,783.03382,2.837,3.22,729.64675,101.254,1004.993104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,01/31/2025,783.34219,2.813,3.241,728.48312,99.694,1005.283127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,01/31/2025,783.86587,2.859,3.21,726.5101,103.258,1006.278056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,01/31/2025,783.097,2.859,3.204,728.43304,89.4,1002.266251,2.884582868,1026.527938,1029.454943,365.0222968,1080.333912,1603.563905,501.1368359,489.1701597,1084.071727,454.2123884,462.0058798,475.1087061,478.9739215,471.9748091,98.80000002432233,458.7006215,468.6750173,476.6438334,112.60000003315055,470.7726774,448.9759334,493.878119,484.9683763,507.6423035,460.9722807,476.3028271,472.0282993,87.0,85.9,64.0,62.0,88.6,89.5,88.2,91.2,65.0
2025-02-07,02/28/2025,783.27758,2.836,3.242,728.30635,91.354,1002.818309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,02/28/2025,785.98185,2.846,3.208,727.3391,101.128,1006.905411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-21,02/28/2025,788.40417,2.856,3.2,726.8223,101.72,1010.3394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,02/28/2025,783.70728,2.706,3.157,728.74204,101.998,1002.944112,2.716950527,1026.771391,1029.525933,364.4659035,1086.463803,1606.721354,498.0657071,508.7225896,1078.516017,452.4610678,463.7637376,475.4279609,479.0237968,472.1084811,119.80000003817435,460.4169686,466.9083512,477.4068722,113.39999996669988,471.2229258,446.9350463,493.375425,485.6706812,503.8898759,463.9313608,476.6438334,472.2953222,90.0,85.3,63.0,64.0,95.7,91.6,92.5,95.2,73.0
2025-03-07,03/31/2025,784.9121,2.773,3.144,727.93188,92.77,1001.915903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-14,03/31/2025,785.02438,2.813,3.161,728.00393,88.86,1003.339809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,03/31/2025,787.97191,2.805,3.165,728.87911,95.996,1010.600545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-28,03/31/2025,784.69732,2.842,3.184,729.32864,102.382,1007.703279,2.871410737,1026.764444,1029.677886,364.5181065,1096.928327,1612.382212,527.7553277,510.3275245,1088.349591,452.8397127,462.7909673,475.6087071,479.0487252,472.3130984,119.20000004395506,461.4129927,464.5351976,477.4912961,114.59999996783873,474.4062185,448.7512143,503.5002651,487.5197323,518.7385806,458.8817202,477.1531723,472.7387819,87.0,86.7,65.0,66.0,89.5,94.4,88.4,93.4,70.0
2025-04-04,04/30/2025,781.01175,2.692,3.035,728.5856,95.324,1000.319306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,04/30/2025,779.67653,2.696,2.996,725.91478,85.974,999.3887058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-18,04/30/2025,781.73919,2.62,2.942,726.09793,98.834,999.4498504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-25,04/30/2025,784.23966,2.576,2.901,727.12589,101.862,1001.330786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-02,04/30/2025,784.76805,2.593,2.872,724.41525,105.0875,999.4652334,2.706168174,1026.931053,1029.674512,364.3778589,1096.997285,1620.144513,513.5680783,515.8192858,1088.201873,453.9564429,461.8086411,475.6860699,478.8657729,472.6768158,118.50000005034047,462.3010104,464.4390899,477.5756487,113.80000003502418,473.7951297,449.7584975,499.5860009,483.3102254,521.7649463,457.7025823,477.7441407,473.0921391,88.0,87.9,65.0,65.0,85.3,89.4,86.8,93.8,73.0
2025-05-09,05/31/2025,785.4486,2.67,2.91,724.14773,98.93,1000.497317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16,05/31/2025,787.35483,2.676,2.896,724.36023,106.296,1003.25582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-23,05/31/2025,786.02198,2.766,2.921,721.94334,101.328,999.251028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-30,05/31/2025,790.01437,2.786,2.917,723.20031,103.158,1002.76418,2.693841682,1026.778338,1029.505656,364.3306754,1095.536594,1616.179555,529.1292752,507.1918523,1082.596089,454.9023025,461.8086411,475.5915073,478.4487234,472.8272383,111.99999996694936,460.2165677,464.6312129,477.4068722,112.39999994834197,470.2296897,446.5908119,497.8112102,480.811103,519.7391448,455.1118353,477.9963476,472.8272383,92.0,90.7,69.0,65.0,88.7,95.3,84.5,101.8,91.0
2025-06-06,06/30/2025,794.1669,2.891,2.973,721.53723,96.81333333,1008.034127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-13,06/30/2025,797.06091,2.819,2.997,722.02641,107.876,1009.2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,06/30/2025,801.36212,2.867,2.996,722.48845,108.946,1013.901293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-27,06/30/2025,802.48425,2.785,2.967,721.8602,110.552,1016.925027,2.633630478,1026.555791,1029.224723,364.4243543,1099.927903,1615.95199,537.4491061,511.9250507,1083.452287,456.1949484,462.399194,475.625904,478.5573237,472.8891113,107.2000000389456,462.1043535,464.5351976,478.4152842,114.19999997465794,472.0282993,448.3002552,498.7025428,484.8116365,515.6177599,461.3087759,478.4152842,473.0039168,93.0,90.2,68.0,69.0,91.1,93.2,94.9,108.7,107.0
2025-07-04,07/31/2025,802.42992,2.828,2.965,721.70912,108.546,1018.180466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-11,07/31/2025,806.33054,2.823,2.938,722.92299,105.104,1020.612486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,07/31/2025,806.7171,2.873,2.961,723.7922,108.892,1022.413778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,07/31/2025,806.9671,2.855,2.974,723.2473,107.576,1022.636494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,07/31/2025,804.53992,2.832,2.97,723.63609,105.64,1024.342165,2.53104431,1026.562754,1029.12638,364.1958156,1101.412702,1621.768032,530.5739752,508.7164143,1089.990723,455.1136297,465.1099118,475.8062932,478.9073824,473.1538485,115.29999996829098,461.1152258,462.9862799,478.6658062,114.59999996783873,472.1173862,449.7584975,500.4617222,477.3223771,520.7845463,460.3946438,479.2479284,473.0039168,93.0,90.0,68.0,68.0,89.7,88.3,92.9,110.8,106.0
2025-08-08,08/31/2025,807.40293,2.776,2.483,723.62133,109.162,1027.208188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-15,08/31/2025,807.88929,2.787,2.896,723.63177,112.2,1029.581305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-22,08/31/2025,806.10862,2.86,2.932,723.28776,99.154,1025.820097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29,08/31/2025,806.65246,2.815,2.906,723.63177,104.326,1025.68896,2.566797776,1026.590597,1029.187432,363.277804,1097.285944,1621.249078,533.0251985,500.1325425,1085.605073,454.7011272,462.6931678,475.7461996,478.840799,472.5970886,113.80000003502418,462.9862799,463.0837933,477.7441407,114.30000002277264,474.6669748,450.313746,499.3828176,496.7031657,510.533923,454.921446,479.9914263,473.3563401,95.0,91.0,69.0,67.0,91.5,91.2,92.3,111.4,100.0
2025-09-05,09/30/2025,807.25048,2.855,2.931,723.44802,105.456,1025.776673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12,09/30/2025,813.02181,2.813,2.901,723.92365,105.462,1035.727541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-19,09/30/2025,814.47488,2.815,2.898,724.22327,112.966,1040.402796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26,09/30/2025,812.74193,2.943,3.001,725.11322,108.316,1040.832036,2.5281467,1027.218494,1029.775689,364.0906707,1109.623997,1627.268067,541.1735334,517.1052016,1094.000801,455.7029811,462.5952725,476.2686624,479.1981648,473.0568595,128.10000001246564,460.3168183,465.3007515,479.7442074,115.79999998391597,473.532087,448.4131858,511.619579,476.3028271,528.1679725,466.5651739,480.3201036,473.7951297,91.0,91.6,69.0,71.0,97.8,94.5,90.6,110.1,97.0
2025-10-03,10/31/2025,817.44803,2.959,3.019,724.96201,104.7825,1049.989941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10,10/31/2025,819.16292,2.964,3.026,726.51115,101.15,1054.663639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-17,10/31/2025,822.92151,2.885,2.99,725.96368,104.894,1061.385142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,10/31/2025,827.93395,2.913,3.013,727.16829,111.266,1067.253827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,10/31/2025,832.05698,3.061,3.122,726.48841,121.048,1074.567782,2.59239204,1026.754021,1029.377134,363.9463345,1099.389312,1626.167664,521.0687617,500.8833672,1088.770226,456.995743,466.0604893,476.5757251,479.4301835,473.4354644,110.0000000228342,458.0877493,463.3757643,479.1649753,112.8999999824309,469.501089,446.7056884,487.4433673,484.5760651,536.4105107,443.0995354,480.6477043,473.4442522,94.0,90.6,70.0,67.0,88.4,94.2,94.5,109.8,94.0
2025-11-07,11/30/2025,828.24223,3.226,3.286,728.34482,124.05,1070.653276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-14,11/30/2025,829.6938,3.317,3.365,727.83045,112.148,1069.452091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-21,11/30/2025,825.66748,3.271,3.308,729.2834,115.436,1064.412787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-28,11/30/2025,827.55266,3.344,3.428,729.13973,114.142,1067.961972,2.689370903,1026.816539,1029.546207,363.8255135,1101.92519,1630.639928,521.7595261,512.9721184,1084.550451,458.6904377,,476.3881877,,473.3035557,,,,,,,,,,,,,,94.0,92.1,70.0,71.0,99.3,95.5,95.4,112.4,102.0
2025-12-05,11/30/2025,831.87544,3.358,3.453,729.56062,111.72,1073.393059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
