date_w,date_m,KORCOMP,KOBDY10,KOCBNG3,USSKORW,GSCITOT,A001,KORCNST,KORMACH,KOEMPMANF,KOEMPCONF,KOIMPGDDA,KOPROPRCF,KOPPSRM.F,KOEQUIPTE,KOEQUIMAE,KOEQUITTE,KONEWCONA,KOCONPMTH,KOCONSTRP,KOVALCONA,KOMSCAPGG,KOPICAPGG,KOSIARRLE,KOSSBFMBE,KOIPMIMAG,KOMPRI30G,KOMPCAPGG,KOMPCONDG,KOCYLEADR,KOBSESI.R,KOCOBUSIR,KOBSIIMPR,KOBSIIMER,KOBSIBCOQ,KOBFINAAF,KOBUSINVR,KOCNFCONR,KOCSEMEMR,KODBLNEQA,KOLRLTCO
2025-02-28,02/28/2025,783.70728,2.706,3.157,728.74204,822.32129,101.998,425.5187087,727.434788,839.2803261,758.2156951,1668.102024,479.0237968,516.1580843,119.80000003817435,479.7442074,475.617306,1650.059077,880.3273983,1529.345272,1631.409471,474.3191484,478.4988613,471.1330382,472.0282993,471.2229258,463.9313608,479.2479284,470.7726774,476.6438334,90.0,85.3,89.0,89.0,95.7,89.7,87.9,95.2,74.0,1351.084142,4.43
2025-03-07,03/31/2025,784.9121,2.773,3.144,727.93188,821.98174,92.77,430.9187088,729.115881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-14,03/31/2025,785.02438,2.813,3.161,728.00393,822.05718,88.86,427.2351268,728.9671953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,03/31/2025,787.97191,2.805,3.165,728.87911,823.31482,95.996,426.9277781,729.1751572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-28,03/31/2025,784.69732,2.842,3.184,729.32864,823.80654,102.382,424.9922794,719.7614979,838.774798,757.1220145,1683.153553,479.0487252,515.0107339,119.20000004395506,477.9123493,478.5823686,1661.858503,918.4714824,1571.428058,1630.235486,476.3881877,483.6281907,470.1389044,471.492105,474.4062185,458.8817202,480.4840381,467.1893818,477.1531723,87.0,86.7,90.0,90.0,89.5,93.0,90.0,93.4,72.0,1351.347706,4.32
2025-04-04,04/30/2025,781.01175,2.692,3.035,728.5856,816.90548,95.324,425.9859001,713.295272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,04/30/2025,779.67653,2.696,2.996,725.91478,817.49237,85.974,427.957854,714.8581565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-18,04/30/2025,781.73919,2.62,2.942,726.09793,820.07607,98.834,430.7033656,722.1791997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-25,04/30/2025,784.23966,2.576,2.901,727.12589,819.92485,101.862,432.5720798,728.4793477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-02,04/30/2025,784.76805,2.593,2.872,724.41525,816.78672,105.0875,436.5261888,727.9594659,839.0591222,757.7176372,1678.423128,478.8657729,511.2048028,118.50000005034047,473.1802837,487.8246106,1651.034247,912.0853205,1595.444573,1628.611205,479.7442074,484.103251,469.501089,471.6711561,473.7951297,457.7025823,483.3898116,467.1893818,477.7441407,88.0,87.9,91.0,90.0,85.3,88.6,93.3,93.8,76.0,1351.953727,4.14
2025-05-09,05/31/2025,785.4486,2.67,2.91,724.14773,819.00643,98.93,435.2082758,729.0647526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16,05/31/2025,787.35483,2.676,2.896,724.36023,819.37521,106.296,438.651654,738.906352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-23,05/31/2025,786.02198,2.766,2.921,721.94334,819.81536,101.328,447.7336814,743.4056535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-30,05/31/2025,790.01437,2.786,2.917,723.20031,817.95023,103.158,454.0418309,743.73477,839.2977701,757.7986937,1672.448597,478.4487234,505.5098651,111.99999996694936,464.8229675,487.9767019,1653.367708,899.0815266,1564.089789,1627.75769,473.8826571,485.2030264,467.562865,470.1389044,470.2296897,455.1118353,477.9123493,464.9187071,477.9963476,92.0,90.7,93.0,90.0,88.7,92.8,87.2,101.8,88.0,1352.361951,4.16
2025-06-06,06/30/2025,794.1669,2.891,2.973,721.53723,821.93237,96.81333333,458.4559232,751.0074719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-13,06/30/2025,797.06091,2.819,2.997,722.02641,826.67938,107.876,462.6638093,760.9832468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,06/30/2025,801.36212,2.867,2.996,722.48845,828.95222,108.946,463.947499,769.1067608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-27,06/30/2025,802.48425,2.785,2.967,721.8602,822.76948,110.552,467.3202596,776.3127596,838.9626948,757.5054133,1680.179837,478.5573237,501.3763729,107.2000000389456,465.8710953,471.492105,1655.872685,915.7256001,1574.770739,1632.458984,476.4734756,484.2611042,470.682384,471.7605615,472.0282993,461.3087759,478.2479201,466.3439094,478.4152842,93.0,90.2,92.0,92.0,91.1,93.5,93.0,108.7,100.0,1352.435994,4.06
2025-07-04,07/31/2025,802.42992,2.828,2.965,721.70912,824.08701,108.546,460.4369866,768.2321143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-11,07/31/2025,806.33054,2.823,2.938,722.92299,824.94858,105.104,461.0356713,770.0874483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-18,07/31/2025,806.7171,2.873,2.961,723.7922,825.29945,108.892,459.4614672,772.7733329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,07/31/2025,806.9671,2.855,2.974,723.2473,824.18794,107.576,455.9649671,776.3467638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,07/31/2025,804.53992,2.832,2.97,723.63609,824.36533,105.64,452.276636,771.9138726,838.6703785,757.0790438,1683.427553,478.9073824,505.9806338,115.29999996829098,469.8660529,486.2908382,1697.216489,886.1491864,1591.327741,1631.464157,478.0802755,486.6764924,470.0480366,473.9701079,472.1173862,460.3946438,480.4840381,462.5952725,479.2479284,93.0,90.0,88.0,91.0,89.7,94.3,93.2,110.8,98.0,1352.981864,4.04
2025-08-08,08/31/2025,807.40293,2.776,2.483,723.62133,823.17177,109.162,458.7922293,779.4559526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-15,08/31/2025,807.88929,2.787,2.896,723.63177,822.6604,112.2,454.2017371,779.1634383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-22,08/31/2025,806.10862,2.86,2.932,723.28776,824.75611,99.154,453.0769863,774.8330594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29,08/31/2025,806.65246,2.815,2.906,723.63177,825.67916,104.326,452.5693984,776.4253543,838.5902246,755.4576682,1675.048383,478.840799,507.2983919,113.80000003502418,470.9530201,479.5790546,1675.436581,899.2930353,1553.205444,1626.233713,477.0684624,485.4371272,468.3056725,474.2320024,474.6669748,454.921446,479.8266816,477.2378105,479.9914263,95.0,91.0,90.0,88.0,91.5,92.3,92.3,111.4,92.0,1353.577748,4.03
2025-09-05,09/30/2025,807.25048,2.855,2.931,723.44802,824.58366,105.456,455.5769836,776.4860603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12,09/30/2025,813.02181,2.813,2.901,723.92365,825.83357,105.462,457.7593418,777.0877275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-19,09/30/2025,814.47488,2.815,2.898,724.22327,825.46865,112.966,454.5420182,777.3476665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26,09/30/2025,812.74193,2.943,3.001,725.11322,828.34466,108.316,449.7362233,777.067055,838.3764806,756.6210249,1689.911634,479.1981648,505.9044433,128.10000001246564,480.1559,497.2587226,1641.428915,942.3271958,1583.119914,1630.491764,476.5586907,489.9331225,468.3056725,476.5586907,473.532087,466.5651739,479.1649753,462.7909673,480.3201036,91.0,91.6,89.0,89.0,97.8,89.4,90.6,110.1,91.0,1354.020044,3.99
2025-10-03,10/31/2025,817.44803,2.959,3.019,724.96201,825.67872,104.7825,450.9760001,780.9711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10,10/31/2025,819.16292,2.964,3.026,726.51115,824.3938,101.15,451.5026636,790.1803031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-17,10/31/2025,822.92151,2.885,2.99,725.96368,824.39075,104.894,450.8549147,796.5354583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,10/31/2025,827.93395,2.913,3.013,727.16829,827.97671,111.266,459.1375475,799.7989234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,10/31/2025,832.05698,3.061,3.122,726.48841,827.66603,121.048,459.7138014,803.5444053,838.5705503,755.8582489,1679.917025,479.4301835,507.3735281,110.0000000228342,467.1893818,476.9836808,1617.560849,910.2755161,1552.429576,1621.288848,478.4988613,489.78398,467.6560182,474.2320024,469.501089,443.0995354,481.2997033,466.4382046,480.6477043,94.0,90.6,90.0,90.0,88.4,92.9,89.7,109.8,91.0,,3.96
2025-11-07,11/30/2025,828.24223,3.226,3.286,728.34482,827.12594,124.05,450.0031868,792.3257661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-14,11/30/2025,829.6938,3.317,3.365,727.83045,828.18126,112.148,452.7316747,792.5981468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-21,11/30/2025,825.66748,3.271,3.308,729.2834,825.92467,115.436,449.7250844,786.7779603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-28,11/30/2025,827.55266,3.344,3.428,729.13973,827.59106,114.142,455.3982149,790.74161,838.2947768,755.4041365,,,,,,,,,,,,,,,,,,,,94.0,92.1,92.0,92.0,99.3,94.2,91.6,112.4,95.0,,
2025-12-05,11/30/2025,831.87544,3.358,3.453,729.56062,829.50973,111.72,463.0057901,794.6203465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
